sentence1,sentence2,gold_label
"Zwei Kinder liegen auf einem Teppich mit einigen Holzsteinen, die in einem Quadrat zwischen ihnen angeordnet sind.",Zwei Kinder sind auf einem Teppich.,entailment
"Ein Mann, der am Telefon vor einem Gebäude steht, als zwei Männer zur Seite, die Schmerzen an der Seite haben.",Ein Typ in der Nähe eines Gebäudes steht neben zwei anderen Männern.,entailment
"Ein Mann, der am Telefon vor einem Gebäude steht, als zwei Männer zur Seite, die Schmerzen an der Seite haben.",zwei Mädchen gehen durch einen Saal.,contradiction
"Ein Mann, der am Telefon vor einem Gebäude steht, als zwei Männer zur Seite, die Schmerzen an der Seite haben.",ein vielbeschäftigter Mann steht mit Leibwächtern da.,neutral
Die beiden jungen Mädchen sind als Feen gekleidet und spielen auf den Blättern im Freien.,Mädchen spielen im Freien.,entailment
Die beiden jungen Mädchen sind als Feen gekleidet und spielen auf den Blättern im Freien.,Zwei Mädchen spielen drinnen in Kleidern.,contradiction
Die beiden jungen Mädchen sind als Feen gekleidet und spielen auf den Blättern im Freien.,Die beiden Mädchen spielen im Herbst.,neutral
Menschen springen an einem Seil über eine Bergspalte.,"Einige Leute sehen aus, als hätten sie visuelle Angst zu springen.",neutral
Menschen springen an einem Seil über eine Bergspalte.,Die Leute springen nach draußen.,entailment
Menschen springen an einem Seil über eine Bergspalte.,Auf einer Rutsche rutschen die Menschen über eine Bergspalte.,contradiction
Ein Snowboarder auf einer weiten Schneefläche,Ein Schneefeld mit einem Snowboarder darauf.,entailment
Ein Snowboarder auf einer weiten Schneefläche,"Ein Snowboarder, der über ein Schneefeld gleitet.",neutral
Ein Snowboarder auf einer weiten Schneefläche,Ein Schneemobil in einem Schneesturm,neutral
"Eine ältere Frau, die sich um einen Garten kümmert.",Die Dame kocht das Abendessen.,contradiction
"Eine ältere Frau, die sich um einen Garten kümmert.",Die Dame jät ihren Garten.,neutral
"Eine ältere Frau, die sich um einen Garten kümmert.",Die Dame hat einen Garten.,entailment
Ein Mann in einem schwarzen Hemd mit Blick auf die Fahrradpflege.,Ein Mann zerstört ein Fahrrad.,contradiction
Ein Mann in einem schwarzen Hemd mit Blick auf die Fahrradpflege.,Ein Mann beobachtet Fahrradreparaturen.,entailment
Ein Mann in einem schwarzen Hemd mit Blick auf die Fahrradpflege.,Ein Mann lernt die Fahrradpflege.,neutral
Ein Mann im schwarzen Hemd schaut sich in einer Werkstatt ein Fahrrad an.,Ein Mann trägt ein rotes Hemd.,contradiction
Ein Mann im schwarzen Hemd schaut sich in einer Werkstatt ein Fahrrad an.,Ein Mann trägt ein schwarzes Hemd.,entailment
Ein Mann im schwarzen Hemd schaut sich in einer Werkstatt ein Fahrrad an.,"Ein Mann entscheidet, welches Fahrrad er kaufen soll.",neutral
"Ein Mann, der in der Wartungsgarage über das Hinterrad eines Fahrrads schaut und im Hintergrund verschiedene Werkzeuge sieht.",Eine Person ist in einer Garage.,entailment
"Ein Mann, der in der Wartungsgarage über das Hinterrad eines Fahrrads schaut und im Hintergrund verschiedene Werkzeuge sieht.",Ein Mann repariert Fahrräder.,entailment
"Ein Mann, der in der Wartungsgarage über das Hinterrad eines Fahrrads schaut und im Hintergrund verschiedene Werkzeuge sieht.",Ein Mann wartet vor einer Garage.,contradiction
"Drei Personen sitzen auf einer Bank an einem Bahnhof, der Mann schaut die beiden Frauen seltsam an, die rothaarigen Frauen schauen in einer unangenehmen Position auf und nach vorne, und das gelbblonde Mädchen kribbelt mit ihren Haaren.",Einige Leute stehen herum.,contradiction
"Drei Personen sitzen auf einer Bank an einem Bahnhof, der Mann schaut die beiden Frauen seltsam an, die rothaarigen Frauen schauen in einer unangenehmen Position auf und nach vorne, und das gelbblonde Mädchen kribbelt mit ihren Haaren.",Menschen laufen zusammen.,contradiction
"Drei Personen sitzen auf einer Bank an einem Bahnhof, der Mann schaut die beiden Frauen seltsam an, die rothaarigen Frauen schauen in einer unangenehmen Position auf und nach vorne, und das gelbblonde Mädchen kribbelt mit ihren Haaren.",Die Leute warten an einem Bahnhof.,entailment
"Ein Kind mit einem roten Oberteil steht hinter einem blonden Kind mit Kopf, das in einer Schubkarre sitzt.",Ein Kind mit einem roten Oberteil steht hinter einem blonden Kind mit Kopf.,entailment
"Ein Kind mit einem roten Oberteil steht hinter einem blonden Kind mit Kopf, das in einer Schubkarre sitzt.",Ein Kind mit einem roten Oberteil steht auf einem blonden Kind mit Kopf.,contradiction
"Ein Kind mit einem roten Oberteil steht hinter einem blonden Kind mit Kopf, das in einer Schubkarre sitzt.",Ein Kind mit einem roten Oberteil steht hinter einem hübschen blonden Kind mit Kopf.,neutral
"Eine Person, die in ein Kleid mit Blumen und einer ausgestopften Biene gekleidet ist, die daran befestigt ist, schiebt einen Kinderwagen die Straße hinunter.","Eine Dame, die auf einer Bank im Park sitzt.",contradiction
"Eine Person, die in ein Kleid mit Blumen und einer ausgestopften Biene gekleidet ist, die daran befestigt ist, schiebt einen Kinderwagen die Straße hinunter.",Eine alte Dame schiebt einen Kinderwagen in eine belebte Straße.,neutral
"Eine Person, die in ein Kleid mit Blumen und einer ausgestopften Biene gekleidet ist, die daran befestigt ist, schiebt einen Kinderwagen die Straße hinunter.","Eine Person draußen, die einen Kinderwagen schiebt.",entailment
"Ein Hund, der nach einem Frisbee im Schnee springt.",Ein Haustier genießt ein Spiel des Holens mit seinem Besitzer.,neutral
"Ein Hund, der nach einem Frisbee im Schnee springt.",Eine Katze wäscht sich das Gesicht und schnurrt mit der Vorderpfote.,contradiction
"Ein Hund, der nach einem Frisbee im Schnee springt.",Ein Tier ist bei kaltem Wetter draußen und spielt mit einem Plastikspielzeug.,entailment
Die Menschen unterhalten sich an einem Esstisch unter einem Vordach.,Die Leute auf einer Party setzen sich zum Abendessen auf die Wiese.,neutral
Die Menschen unterhalten sich an einem Esstisch unter einem Vordach.,Die Leute reden unter einer Abdeckung.,entailment
Die Menschen unterhalten sich an einem Esstisch unter einem Vordach.,Die Leute schreien bei einem Boxkampf.,contradiction
"Ein Mädchen, das zusammen mit einer Gruppe von Leuten eine Geige spielt.",Ein Mädchen wäscht eine Ladung Wäsche.,contradiction
"Ein Mädchen, das zusammen mit einer Gruppe von Leuten eine Geige spielt.",Ein Mädchen spielt ein Instrument.,entailment
"Ein Mädchen, das zusammen mit einer Gruppe von Leuten eine Geige spielt.",Eine Gruppe von Menschen spielt in einer Symphonie.,neutral
Eine Frau in einem Orchester spielt Geige.,Eine Frau spielt ein Konzert.,neutral
Eine Frau in einem Orchester spielt Geige.,Eine Frau spielt Geige.,entailment
Eine Frau in einem Orchester spielt Geige.,Ein Mann schaut in ein Teleskop.,contradiction
"Drei Männer, einer hält Rohre, ein anderer hält ein großes Objekt über seinem Kopf, und einer legt sich gegen das Rohrbett auf dem LKW, schauen auf die Kamera.","drei Männer, die zur Arbeit gehen.",neutral
"Drei Männer, einer hält Rohre, ein anderer hält ein großes Objekt über seinem Kopf, und einer legt sich gegen das Rohrbett auf dem LKW, schauen auf die Kamera.",drei Männer schauen in die Kamera.,entailment
"Drei Männer, einer hält Rohre, ein anderer hält ein großes Objekt über seinem Kopf, und einer legt sich gegen das Rohrbett auf dem LKW, schauen auf die Kamera.",drei Männer schlafen in einem Zelt.,contradiction
"Ein Ford-Auto macht eine Rechtskurve, da 3 Männer hinter dem Auto über die Straße gehen.","Ein Auto, das eine Rechtskurve machte, ließ drei Fußgänger hinter sich kreuzen.",entailment
"Ein Ford-Auto macht eine Rechtskurve, da 3 Männer hinter dem Auto über die Straße gehen.","Eine Limousine biegte um die Ecke, während die Spaziergänger die Straße überquerten.",neutral
"Ein Ford-Auto macht eine Rechtskurve, da 3 Männer hinter dem Auto über die Straße gehen.","Ein Auto, das geradeaus fährt, während Fußgänger die Straße hinter sich überqueren.",-
Drei Jungs in weißen Hemden gehen hinter einem älteren Ford-Modell her.,es gibt drei Jungen,entailment
Drei Jungs in weißen Hemden gehen hinter einem älteren Ford-Modell her.,Es gibt drei Mädchen.,contradiction
Drei Jungs in weißen Hemden gehen hinter einem älteren Ford-Modell her.,Die Jungs sind auf der Straße.,entailment
Drei Mädchen blasen die Kerzen eines Kuchens aus Peeps aus.,Einige Leute blasen Kerzen aus.,entailment
Drei Mädchen blasen die Kerzen eines Kuchens aus Peeps aus.,Es gibt drei Mädchen und einen Kuchen.,entailment
Drei Mädchen blasen die Kerzen eines Kuchens aus Peeps aus.,Im Garten gibt es Peeps.,contradiction
"Eine Menge von Leuten, die zu 3 Personen aufblicken, am Rande des Daches eines Gebäudes.",Die Menge ruft um Hilfe für die Menschen auf dem Dach.,neutral
"Eine Menge von Leuten, die zu 3 Personen aufblicken, am Rande des Daches eines Gebäudes.",Die Menge auf dem Boden beobachtet 3 Personen auf dem Dach.,entailment
"Eine Menge von Leuten, die zu 3 Personen aufblicken, am Rande des Daches eines Gebäudes.",Drei Personen klettern die Leiter am Gebäude hinunter.,contradiction
"Eine Frau, die viele Stunden arbeitet.",Eine Frau arbeitet in einer Fabrik.,neutral
"Eine Frau, die viele Stunden arbeitet.",Eine Frau arbeitet.,entailment
"Eine Frau, die viele Stunden arbeitet.",Eine Frau schläft.,contradiction
"Zwei Mädchen im Teenageralter, die sich neben Schließfächern unterhalten.","Mädchen, die neben der Toilette reden.",contradiction
"Zwei Mädchen im Teenageralter, die sich neben Schließfächern unterhalten.","Leute, die neben den Schließfächern reden.",entailment
"Zwei Mädchen im Teenageralter, die sich neben Schließfächern unterhalten.",Mädchen sprechen über ihre Probleme neben Schließfächern.,neutral
"Eine alte Frau beobachtet einen Mann, der auf ein paar Bälle auf dem Boden herabblickt.",Eine ältere Frau verfolgt einen Mann.,neutral
"Eine alte Frau beobachtet einen Mann, der auf ein paar Bälle auf dem Boden herabblickt.",Eine grauhaarige Person schaut auf einen Gentleman.,-
"Eine alte Frau beobachtet einen Mann, der auf ein paar Bälle auf dem Boden herabblickt.",Zwei Leute schlafen im Zug.,contradiction
"Zwei Kinder, die beide braune Mäntel tragen, umarmen sich gegenseitig.","Zwei Kinder umarmen sich, nachdem sie einen schrecklichen Autounfall überlebt haben.",neutral
"Zwei Kinder, die beide braune Mäntel tragen, umarmen sich gegenseitig.",Zwei Kinder umarmen sich.,entailment
"Zwei Kinder, die beide braune Mäntel tragen, umarmen sich gegenseitig.",Zwei Kinder laufen einen Highway hinunter.,contradiction
"2 Kinder, die verwandt aussehen, hängen herum, wobei einer von ihnen sehr emotional aussieht und den anderen umarmt.","Ein paar Verwandte von Kindern umarmten sich, weil sie sich freuten, sich zu sehen.",neutral
"2 Kinder, die verwandt aussehen, hängen herum, wobei einer von ihnen sehr emotional aussieht und den anderen umarmt.",Zwei Kinder umarmten sich.,entailment
"2 Kinder, die verwandt aussehen, hängen herum, wobei einer von ihnen sehr emotional aussieht und den anderen umarmt.",Zwei Jugendliche stießen sich gegenseitig an.,contradiction
"Eine große Anzahl von Menschen, die nur Weiß und Rot tragen, gehen auf einer Straße.",Eine große Anzahl von schwarzgekleideten Menschen geht die Straße entlang.,contradiction
"Eine große Anzahl von Menschen, die nur Weiß und Rot tragen, gehen auf einer Straße.",Eine große Anzahl von Männern ging die Straße entlang in Rot und Weiß.,neutral
"Eine große Anzahl von Menschen, die nur Weiß und Rot tragen, gehen auf einer Straße.","Eine große Anzahl von Menschen, die auf einer Straße gehen.",entailment
"Ein Typ, der ein Motorrad in der Nähe von Schrottfahrzeugen fährt.","Der Mann ist Probefahrer eines Motorrads, um zu entscheiden, ob er es kaufen wird oder nicht.",neutral
"Ein Typ, der ein Motorrad in der Nähe von Schrottfahrzeugen fährt.",Ein Mann fährt ein Motorrad.,entailment
"Ein Typ, der ein Motorrad in der Nähe von Schrottfahrzeugen fährt.",Ein Mann sitzt auf einem geparkten Motorrad und wartet auf seinen Freund.,contradiction
Frauen aus Indien treten mit blauen Luftschlangen in wunderschönen blauen Kostümen auf.,indische Frauen treten zusammen in wunderschönen Kostümen auf.,entailment
Frauen aus Indien treten mit blauen Luftschlangen in wunderschönen blauen Kostümen auf.,Hunde schnüffeln an der Luft,contradiction
Frauen aus Indien treten mit blauen Luftschlangen in wunderschönen blauen Kostümen auf.,Indische Frauen führen gemeinsam ein religiöses Ritual durch.,neutral
"Ein professioneller Schwimmer spuckt nach dem Auftauchen Wasser aus, während er die Hand von jemandem packt, der ihm hilft, wieder an Land zu gehen.",Ein Mensch schwimmt.,entailment
"Ein professioneller Schwimmer spuckt nach dem Auftauchen Wasser aus, während er die Hand von jemandem packt, der ihm hilft, wieder an Land zu gehen.",Der Schwimmer isst einen gerösteten Marshmallow.,contradiction
"Ein professioneller Schwimmer spuckt nach dem Auftauchen Wasser aus, während er die Hand von jemandem packt, der ihm hilft, wieder an Land zu gehen.","Der Schwimmer ertrank fast, nachdem er unter einer schnellen Strömung gesaugt worden war.",neutral
Der Mann im schwarzen Neoprenanzug läuft aus dem Wasser.,Ein Mann im Neoprenanzug geht mit einem Surfbrett aus dem Wasser.,neutral
Der Mann im schwarzen Neoprenanzug läuft aus dem Wasser.,eine Person geht aus dem Wasser.,entailment
Der Mann im schwarzen Neoprenanzug läuft aus dem Wasser.,Ein Mann liegt am Strand.,contradiction
Fünf Mädchen und zwei Jungs überqueren eine Überführung.,Die Großfamilie wandert gemeinsam auf ihrem Familientreffen.,neutral
Fünf Mädchen und zwei Jungs überqueren eine Überführung.,Die drei Männer sitzen da und reden über ihr Leben.,contradiction
Fünf Mädchen und zwei Jungs überqueren eine Überführung.,Da draußen sind Leute.,entailment
Eine Person mit einem lilafarbenen Hemd malt ein Bild von einer Frau auf eine weiße Wand.,Eine Frau malt ein Porträt ihrer besten Freundin.,neutral
Eine Person mit einem lilafarbenen Hemd malt ein Bild von einer Frau auf eine weiße Wand.,Eine Frau malt ein Porträt einer Person.,neutral
Eine Person mit einem lilafarbenen Hemd malt ein Bild von einer Frau auf eine weiße Wand.,Eine Frau malt ein Porträt eines Affen.,contradiction
Eine Frau malt ein Wandbild des Gesichts einer Frau.,"Da ist eine Frau, die malt.",entailment
Eine Frau malt ein Wandbild des Gesichts einer Frau.,"Es gibt eine Frau, die aus Spaß malt.",neutral
Eine Frau malt ein Wandbild des Gesichts einer Frau.,"Da ist ein Mann, der seine Schuhe bindet.",contradiction
Ein Paar isst draußen an einem Tisch und er zeigt auf etwas.,Ein Paar isst drinnen an einem Tisch und er zeigt auf etwas.,contradiction
Ein Paar isst draußen an einem Tisch und er zeigt auf etwas.,Der Mann zeigt auf einen Taschendieb.,neutral
Ein Paar isst draußen an einem Tisch und er zeigt auf etwas.,Die Leute essen an einem Tisch draußen.,entailment
Zwei Frauen gehen einen Bürgersteig entlang einer belebten Straße in der Innenstadt hinunter.,"Die Frauen gingen in die Innenstadt, weil die Busse streiken.",neutral
Zwei Frauen gehen einen Bürgersteig entlang einer belebten Straße in der Innenstadt hinunter.,Die Frauen pflückten Beeren auf dem Land.,contradiction
Zwei Frauen gehen einen Bürgersteig entlang einer belebten Straße in der Innenstadt hinunter.,Die Frauen gingen in die Innenstadt.,entailment
"Viele Menschen, die vor einem Ort stehen und miteinander reden, stehen vor einem Gebäude, das ein Schild mit der Aufschrift ""HI-POINTE"" trägt.","Die Leute unterhalten sich, bevor sie in das Arbeitsgebäude gehen.",neutral
"Viele Menschen, die vor einem Ort stehen und miteinander reden, stehen vor einem Gebäude, das ein Schild mit der Aufschrift ""HI-POINTE"" trägt.",Die Gruppe der Menschen ist nicht außerhalb des Gebäudes.,entailment
"Viele Menschen, die vor einem Ort stehen und miteinander reden, stehen vor einem Gebäude, das ein Schild mit der Aufschrift ""HI-POINTE"" trägt.",Die Leute sitzen in der Hotellobby.,contradiction
Die gelb gekleidete Flugbegleiterin demonstriert den Einsatz von Rettungswesten.,Eine Flugbegleiterin steht vor den Passagieren.,neutral
Die gelb gekleidete Flugbegleiterin demonstriert den Einsatz von Rettungswesten.,Eine Flugbegleiterin demonstriert vor dem Start die Sicherheitsverfahren.,neutral
Die gelb gekleidete Flugbegleiterin demonstriert den Einsatz von Rettungswesten.,Eine Frau bereitet Getränke in einem Flugzeug zu.,contradiction
Die Mädchen gehen die Straße entlang.,Mädchen gehen die Straße entlang.,entailment
Die Mädchen gehen die Straße entlang.,Mädchen setzten sich auf die Straße.,contradiction
Die Mädchen gehen die Straße entlang.,Die Mädchen waren auf dem Weg in den Park.,neutral
Ein Mann in roter Uniform und Helm steht auf seinem Motorrad.,"ein Mann, der in einem Auto sitzt.",contradiction
Ein Mann in roter Uniform und Helm steht auf seinem Motorrad.,eine stehende Person.,entailment
Ein Mann in roter Uniform und Helm steht auf seinem Motorrad.,"ein Mann, der auf seinem Motorrad steht.",entailment
Ein Mann aus dem Tuch legt eine schwarze Substanz auf die Stirn eines Mannes.,Der Mann legt dem anderen etwas auf den Kopf.,entailment
Ein Mann aus dem Tuch legt eine schwarze Substanz auf die Stirn eines Mannes.,Die Frauen sind im Park.,contradiction
Ein Mann aus dem Tuch legt eine schwarze Substanz auf die Stirn eines Mannes.,Die Männer sind in der Kirche.,neutral
"Eine Person rollt einen Hügel hinunter und fährt mit einem Wagen, während eine andere Person zusieht.",Zwei Leute sind draußen.,entailment
"Eine Person rollt einen Hügel hinunter und fährt mit einem Wagen, während eine andere Person zusieht.",Eine Person starrt auf einen leeren Hügel.,contradiction
"Eine Person rollt einen Hügel hinunter und fährt mit einem Wagen, während eine andere Person zusieht.",Ein Kind in einem Wagen rollt einen Hügel hinunter.,neutral
"ein Junge, der sich an die Wand des erhöhten Fundaments eines alten Backsteinhauses klammerte.","ein Junge, der sich an der Wand des erhöhten Fundaments eines alten Backsteinhauses festhält, während der Bau stattfindet.",neutral
"ein Junge, der sich an die Wand des erhöhten Fundaments eines alten Backsteinhauses klammerte.",ein Mädchen lehnt sich an die Wand.,contradiction
"ein Junge, der sich an die Wand des erhöhten Fundaments eines alten Backsteinhauses klammerte.",ein Junge steht an der Wand eines erhöhten Fundaments.,entailment
"Bruce Springsteen, mit einem ausgestreckten Arm, singt im Rampenlicht in einem dunklen Konzertsaal.",Bruce Springsteen kommt aus Florida.,neutral
"Bruce Springsteen, mit einem ausgestreckten Arm, singt im Rampenlicht in einem dunklen Konzertsaal.",Bruce Springsteen ist ein Sänger.,entailment
"Bruce Springsteen, mit einem ausgestreckten Arm, singt im Rampenlicht in einem dunklen Konzertsaal.",Bruce Springsteen ist schwul.,neutral
Sechs Hunde schwimmen in einem Fluss.,Sechs Hunde schwimmen über den Fluss.,neutral
Sechs Hunde schwimmen in einem Fluss.,Sechs Hunde sind im Freien.,entailment
Sechs Hunde schwimmen in einem Fluss.,Die Welpen stellen sich auf die Couch.,contradiction
"Ein Mann und eine Frau machen ein Foto von sich selbst, während eine Frau in einem Schal an ihnen vorbeigeht.","Ein Mann und eine Frau haben Verbrecherfotos gemacht, weil sie verhaftet wurden.",contradiction
"Ein Mann und eine Frau machen ein Foto von sich selbst, während eine Frau in einem Schal an ihnen vorbeigeht.","Ein Mann und eine Frau nehmen sich Selfies, während eine Frau vorbeikommt und sie beurteilt.",neutral
"Ein Mann und eine Frau machen ein Foto von sich selbst, während eine Frau in einem Schal an ihnen vorbeigeht.",Ein Mann und eine Frau nehmen sich selbst wahr.,entailment
"eine Gruppe von Menschen, die zusammen tanzen.",Die Leute tanzen.,entailment
"eine Gruppe von Menschen, die zusammen tanzen.",Sie machen den Tango.,neutral
"eine Gruppe von Menschen, die zusammen tanzen.",Niemand tanzt.,contradiction
Männer in blauen Uniformen sitzen in einem Bus.,Männer sitzen im Bus.,entailment
Männer in blauen Uniformen sitzen in einem Bus.,"Männer sitzen im Bus und fahren zur Arbeit,",neutral
Männer in blauen Uniformen sitzen in einem Bus.,Männer fahren mit dem Bus ins Meer.,contradiction
Zwei Männer klettern auf ein Holzgerüst.,Zwei Personen klettern auf ein Holzgerüst.,entailment
Zwei Männer klettern auf ein Holzgerüst.,Zwei Frauen klettern auf ein Holzgerüst.,contradiction
Zwei Männer klettern auf ein Holzgerüst.,Zwei traurige Männer klettern auf ein Holzgerüst.,neutral
