sentence1,sentence2,gold_label
"Bei einer Outdoor-Veranstaltung in einem asiatischen Themenbereich versammelt sich eine Menge, als eine Person in einem gelben chinesischen Drachenkostüm vor der Kamera steht.",Eine Menschenmenge steht vor einer Kamera.,neutral
Zwei Ärzte führen eine Operation am Patienten durch.,Zwei Chirurgen sind beim Mittagessen.,contradiction
Zwei Ärzte führen eine Operation am Patienten durch.,Ärzte führen Operationen durch.,entailment
Zwei Ärzte führen eine Operation am Patienten durch.,Zwei Ärzte führen eine Operation an einem Mann durch.,neutral
"Ein weißer Hund mit langen Haaren springt, um ein rotes und grünes Spielzeug zu fangen.",Ein weißer Hund mit langen Haaren schwimmt unter Wasser.,contradiction
"Ein weißer Hund mit langen Haaren springt, um ein rotes und grünes Spielzeug zu fangen.","Ein Tier springt, um ein Objekt zu fangen.",entailment
"Ein weißer Hund mit langen Haaren springt, um ein rotes und grünes Spielzeug zu fangen.","Eine weiße Chihuahua-Mischung mit langem lockigem Haar springt, um einen roten und grünen Spielzeugknochen zu fangen.",neutral
Die Kinder sind auf einem Fahrgeschäft.,Kinder reiten auf ihrem Lieblingsvergnügungsritt.,neutral
Die Kinder sind auf einem Fahrgeschäft.,Ein Auto ist am Straßenrand liegen geblieben.,contradiction
Die Kinder sind auf einem Fahrgeschäft.,Kinder reiten auf einer Vergnügungsfahrt.,entailment
Ein Mann in einem schwarzen Hemd spielt draußen Golf.,"Ein Mann spielt auf einem Golfplatz, um sich zu entspannen.",neutral
Ein Mann in einem schwarzen Hemd spielt draußen Golf.,Der Mann im schwarzen Hemd tauscht Pokemon-Karten mit seiner Freundin.,contradiction
Ein Mann in einem schwarzen Hemd spielt draußen Golf.,Der Mann im schwarzen Hemd spielt ein Golfspiel.,entailment
"Ein älterer Herr findet es humorvoll, dass er beim Waschen fotografiert wird.","ein blonder Mann lacht, während er die Wäsche macht.",neutral
"Ein älterer Herr findet es humorvoll, dass er beim Waschen fotografiert wird.","ein Typ lacht, während er die Wäsche macht.",entailment
"Ein älterer Herr findet es humorvoll, dass er beim Waschen fotografiert wird.",zwei Damen-Pin-Kleider zum Trocknen,contradiction
"Eine indische Frau wäscht und reinigt schmutzige Wäsche an einem See und im Hintergrund ein Kind, das in den See gesprungen zu sein scheint.",Eine indische Frau wäscht ihre Wäsche in einem See.,entailment
"Eine indische Frau wäscht und reinigt schmutzige Wäsche an einem See und im Hintergrund ein Kind, das in den See gesprungen zu sein scheint.",Eine indische Frau bringt ihre Wäsche in die Maschine.,contradiction
"Eine indische Frau wäscht und reinigt schmutzige Wäsche an einem See und im Hintergrund ein Kind, das in den See gesprungen zu sein scheint.",Eine indische Frau wäscht für ihren Sohn im See.,neutral
"Ein Mann in einem grünen Trikot und Rollschuhen stolpert, als ein Mann in einem schwarzen Trikot mit ihm zu kollidieren scheint.",Sie fahren Autos.,contradiction
"Ein Mann in einem grünen Trikot und Rollschuhen stolpert, als ein Mann in einem schwarzen Trikot mit ihm zu kollidieren scheint.",Sie fallen beide zu Boden.,neutral
"Ein Mann in einem grünen Trikot und Rollschuhen stolpert, als ein Mann in einem schwarzen Trikot mit ihm zu kollidieren scheint.",Der Mann stolpert stolpert in Rollschuhen.,entailment
"Eine Gruppe von Zuschauern blickt auf eine Person, die einen seltsamen Trick auf ihrem Kopf macht.",Ein Junge macht einen Kartentrick.,contradiction
"Eine Gruppe von Zuschauern blickt auf eine Person, die einen seltsamen Trick auf ihrem Kopf macht.",Die Zuschauer sind von dem Trick beeindruckt.,neutral
"Eine Gruppe von Zuschauern blickt auf eine Person, die einen seltsamen Trick auf ihrem Kopf macht.","Die Leute sehen zu, wie eine andere Person einen Trick macht.",entailment
"Die Frau aus dem Nahen Osten, die das rosa Kopftuch trägt, geht neben einer Frau in einem lilafarbenen Kopftuch.",Zwei Frauen gehen zusammen.,-
"Die Frau aus dem Nahen Osten, die das rosa Kopftuch trägt, geht neben einer Frau in einem lilafarbenen Kopftuch.",Nur eine Frau trägt ein Kopftuch.,contradiction
"Die Frau aus dem Nahen Osten, die das rosa Kopftuch trägt, geht neben einer Frau in einem lilafarbenen Kopftuch.",Diese beiden Frauen sind Freunde.,neutral
"Ein Taxi-SUV fährt an einer städtischen Baustelle vorbei, während ein Mann die Straße in die andere Richtung geht.","Ein Mann jagt einen SUV, der in die gleiche Richtung fährt wie er.",contradiction
"Ein Taxi-SUV fährt an einer städtischen Baustelle vorbei, während ein Mann die Straße in die andere Richtung geht.",Ein SUV und ein Mann fahren in entgegengesetzte Richtungen.,entailment
"Ein Taxi-SUV fährt an einer städtischen Baustelle vorbei, während ein Mann die Straße in die andere Richtung geht.","Ein Taxi-SUV rast, um einige Kunden abzuholen, während ein Mann friedlich in die andere Richtung geht.",neutral
"Menschen mit roten Hemden stehen in einem großen Wasserbecken, während es über und um sie herum spritzt.",Niemand hat ein Hemd an.,contradiction
"Menschen mit roten Hemden stehen in einem großen Wasserbecken, während es über und um sie herum spritzt.",Eine Person in einem Hemd,entailment
"Menschen mit roten Hemden stehen in einem großen Wasserbecken, während es über und um sie herum spritzt.",Eine große Person in einem Hemd.,neutral
Ein Mann im weißen T-Shirt macht ein Foto in der Mitte der Straße mit zwei öffentlichen Bussen im Hintergrund.,Ein Mann trägt ein schwarzes Hemd.,contradiction
Ein Mann im weißen T-Shirt macht ein Foto in der Mitte der Straße mit zwei öffentlichen Bussen im Hintergrund.,Ein Mann trägt ein weißes Hemd.,entailment
Ein Mann im weißen T-Shirt macht ein Foto in der Mitte der Straße mit zwei öffentlichen Bussen im Hintergrund.,"Ein Mann macht Fotos, während er auf Tour in New York ist.",neutral
"Ein Mann ohne Hemd singt in ein Mikrofon, während eine Frau neben ihm ein Akkordeon spielt.",Er ist Pole.,neutral
"Ein Mann ohne Hemd singt in ein Mikrofon, während eine Frau neben ihm ein Akkordeon spielt.",Er spielt Saxophon.,contradiction
"Ein Mann ohne Hemd singt in ein Mikrofon, während eine Frau neben ihm ein Akkordeon spielt.",Ein Mann singt in ein Mikrofon.,entailment
"Frauen und Kinder sitzen draußen im Schatten, während eine Gruppe jüngerer Kinder im Schatten sitzt.",Es ist sehr sonnig draußen.,neutral
"Frauen und Kinder sitzen draußen im Schatten, während eine Gruppe jüngerer Kinder im Schatten sitzt.",Die Frau und die Kinder und das Sitzen.,entailment
"Frauen und Kinder sitzen draußen im Schatten, während eine Gruppe jüngerer Kinder im Schatten sitzt.",Die Frau rennt weg.,contradiction
"Eine schwangere Frau singt auf der Bühne, während sie eine Fahne hinter sich hält.",Eine Frau ist krank im Bett.,contradiction
"Eine schwangere Frau singt auf der Bühne, während sie eine Fahne hinter sich hält.",Eine Frau macht Musik.,entailment
"Eine schwangere Frau singt auf der Bühne, während sie eine Fahne hinter sich hält.",Eine Dame nimmt an einer Talentshow teil.,neutral
Die beiden Bauern arbeiten an einem Stück John Deere Ausrüstung.,Männer arbeiten an John Deere Geräten.,entailment
Die beiden Bauern arbeiten an einem Stück John Deere Ausrüstung.,Die John Deere Ausrüstung wird von zwei Landwirten bearbeitet.,entailment
Die beiden Bauern arbeiten an einem Stück John Deere Ausrüstung.,2 Männer machen zusammen einen Pool.,contradiction
Ein kleiner Junge in einem blauen Hemd hält ein Spielzeug.,"Junge in blauer Kleidung, der Spielzeug zu einer Spielzeugkiste trägt.",neutral
Ein kleiner Junge in einem blauen Hemd hält ein Spielzeug.,"Junge in roter Kleidung, der Dinge in Brand setzt.",contradiction
Ein kleiner Junge in einem blauen Hemd hält ein Spielzeug.,Ein blau gekleideter Junge hält ein Spielzeug.,entailment
"Eine Frau schreibt etwas auf eine Post-it-Notiz, die an einem schwarzen Brett mit vielen anderen Post-it-Notizen hängt.",Die Frau schreibt eine Einkaufsliste.,neutral
"Eine Frau schreibt etwas auf eine Post-it-Notiz, die an einem schwarzen Brett mit vielen anderen Post-it-Notizen hängt.",Die Frau telefoniert gerade.,contradiction
"Eine Frau schreibt etwas auf eine Post-it-Notiz, die an einem schwarzen Brett mit vielen anderen Post-it-Notizen hängt.",Die Frau schreibt eine Nachricht.,entailment
Ein Baby am Ende eines Slips und Rutschen auf einer Party,Das Baby ist nass.,entailment
Ein Baby am Ende eines Slips und Rutschen auf einer Party,Der Mann ist am Ende des Slips und der Rutsche.,contradiction
Ein Baby am Ende eines Slips und Rutschen auf einer Party,Es gibt eine Party,entailment
Ein Mädchen schwingt hoch in der Luft.,"Ein Mädchen gewinnt an Schwung, um die Schaukel abzuschalten.",neutral
Ein Mädchen schwingt hoch in der Luft.,Ein Mädchen liegt im Pool.,contradiction
Ein Mädchen schwingt hoch in der Luft.,Ein Mädchen ist auf einer Schaukel.,entailment
Ein Blick auf den Rücken einer Frau bei einem Getränk.,Frau trinkt ein Bier,neutral
Ein Blick auf den Rücken einer Frau bei einem Getränk.,Frau wirft den Drink auf einen Mann.,contradiction
Ein Blick auf den Rücken einer Frau bei einem Getränk.,Frau trinkt einen Drink,entailment
"Eine Dame, die auf einer Bank sitzt, die sich an einem Gebäude befindet, und unter einem Poster eines Mannes in Uniform, der in Uniform winkt.","Eine Person, die sitzt",entailment
"Eine Dame, die auf einer Bank sitzt, die sich an einem Gebäude befindet, und unter einem Poster eines Mannes in Uniform, der in Uniform winkt.","Eine große Person, die sitzt.",neutral
"Eine Dame, die auf einer Bank sitzt, die sich an einem Gebäude befindet, und unter einem Poster eines Mannes in Uniform, der in Uniform winkt.",Niemand sitzt da.,contradiction
Ein Mann mit einem Einkaufswagen studiert die Regale in einem Supermarktgang.,"Der Mann versucht herauszufinden, welches Getreide er wählen soll.",neutral
Ein Mann mit einem Einkaufswagen studiert die Regale in einem Supermarktgang.,Ein Mann schaut sich einen Film in einem Theater an.,contradiction
Ein Mann mit einem Einkaufswagen studiert die Regale in einem Supermarktgang.,Da ist ein Mann in einem Supermarkt.,entailment
Ein Mann mit Sonnenbrille sitzt auf der Treppe draußen und liest eine Zeitschrift.,Der Mann sitzt.,entailment
Ein Mann mit Sonnenbrille sitzt auf der Treppe draußen und liest eine Zeitschrift.,"Der Mann liest Tipps, wie man ein besserer Freund wird.",neutral
Ein Mann mit Sonnenbrille sitzt auf der Treppe draußen und liest eine Zeitschrift.,"Der Mann liest einen Löffel mit den Worten ""HELP ME"" darauf.",contradiction
"Eine Frau, die draußen sitzt und ein langes Stück roten, weißen und blauen Stoff webt.",Er springt über ein Haus.,contradiction
"Eine Frau, die draußen sitzt und ein langes Stück roten, weißen und blauen Stoff webt.",Sie arbeitet mit Stoff.,entailment
"Eine Frau, die draußen sitzt und ein langes Stück roten, weißen und blauen Stoff webt.",Sie webt eine amerikanische Flagge.,neutral
"Eine Person, die die Treppe, die zu einem Pool hinunterführt, motorisch wäscht.",eine Person wäscht die Treppe,entailment
"Eine Person, die die Treppe, die zu einem Pool hinunterführt, motorisch wäscht.",ein Arbeiter reinigt in der Nähe des Pools,entailment
"Eine Person, die die Treppe, die zu einem Pool hinunterführt, motorisch wäscht.",ein Hund jagt eine Katze.,contradiction
Eine Person fährt mit dem Fahrrad in den Sand am Meer.,Eine Person fällt vom Fahrrad.,contradiction
Eine Person fährt mit dem Fahrrad in den Sand am Meer.,Eine Person ist auf einem Boot.,contradiction
Eine Person fährt mit dem Fahrrad in den Sand am Meer.,Ein Mensch ist an einem Strand.,entailment
"Zwei schwarze kleine Jungen hängen über einem umgekehrten Fahrrad, einer untersucht das Pedal.",Die Kinder sahen sich ein Fahrrad an.,entailment
"Zwei schwarze kleine Jungen hängen über einem umgekehrten Fahrrad, einer untersucht das Pedal.",die Kinder sind draußen.,neutral
"Zwei schwarze kleine Jungen hängen über einem umgekehrten Fahrrad, einer untersucht das Pedal.",Jemand fährt ein Fahrrad.,contradiction
Ein brauner ein Hund und ein schwarzer Hund am Rande des Ozeans mit einer Welle unter ihnen Boote sind auf dem Wasser im Hintergrund.,"Die Hunde sind unterwegs, um Fische zu fangen.",neutral
Ein brauner ein Hund und ein schwarzer Hund am Rande des Ozeans mit einer Welle unter ihnen Boote sind auf dem Wasser im Hintergrund.,Die Haustiere schlafen auf dem Rasen.,contradiction
Ein brauner ein Hund und ein schwarzer Hund am Rande des Ozeans mit einer Welle unter ihnen Boote sind auf dem Wasser im Hintergrund.,Die Hunde schwimmen zwischen den Booten.,entailment
Eine Gruppe von Personen bereitet Heißluftballons für den Start vor.,Eine Gruppe von Leuten ist draußen.,entailment
Eine Gruppe von Personen bereitet Heißluftballons für den Start vor.,Eine Gruppe von Leuten bereitet Autos für den Rennsport vor.,contradiction
Eine Gruppe von Personen bereitet Heißluftballons für den Start vor.,Es gibt Heißluftballons am Boden und in der Luft.,neutral
"Männer stehen auf Stufen, die aus einem Gewässer herausführen.",Männer stehen auf einer Treppe in der Nähe von Wasser.,entailment
"Männer stehen auf Stufen, die aus einem Gewässer herausführen.",Männer sitzen draußen in der Nähe eines Golfplatzes.,contradiction
"Männer stehen auf Stufen, die aus einem Gewässer herausführen.",Männer stehen an einem angedockten Boot.,neutral
Eine Gruppe junger Menschen mit Instrumenten steht auf der Bühne.,Die Leute treten als Band vor einem Publikum auf.,neutral
Eine Gruppe junger Menschen mit Instrumenten steht auf der Bühne.,Junge Leute spielen Wasserball.,contradiction
Eine Gruppe junger Menschen mit Instrumenten steht auf der Bühne.,Die Leute spielen Musik.,neutral
Ein langschnäuziger Vogel im mittleren Flug.,Ein Vogel fliegt.,entailment
Ein langschnäuziger Vogel im mittleren Flug.,"Eine Ratte, die auf einem Rad läuft.",contradiction
Ein langschnäuziger Vogel im mittleren Flug.,"Ein Vogel, der ein Insekt jagt.",neutral
"Ein kleiner Junge mit schwarzen Haaren hält sich an einer Waffe fest, die an einem Fahrzeug befestigt ist, das von einem jungen Mann gefahren wird, der ein hellrosa Hemd trägt.",Der Junge ist draußen und flieht vor der Polizei.,neutral
"Ein kleiner Junge mit schwarzen Haaren hält sich an einer Waffe fest, die an einem Fahrzeug befestigt ist, das von einem jungen Mann gefahren wird, der ein hellrosa Hemd trägt.",Der kleine Junge macht einen Raubüberfall.,neutral
"Ein kleiner Junge mit schwarzen Haaren hält sich an einer Waffe fest, die an einem Fahrzeug befestigt ist, das von einem jungen Mann gefahren wird, der ein hellrosa Hemd trägt.",Die Bank wurde gerade ausgeraubt.,neutral
"Ein Mann im Mittleren Osten mit einem Maiskolbenwagen, der Mais verkauft.",Ein alter Mann aus dem Mittleren Osten verkauft Maiskolben aus dem Wagen seines Bruders.,neutral
"Ein Mann im Mittleren Osten mit einem Maiskolbenwagen, der Mais verkauft.",Im Mittleren Osten verkauft ein Mann Maiskolben aus einem Wagen.,entailment
"Ein Mann im Mittleren Osten mit einem Maiskolbenwagen, der Mais verkauft.",Ein Mann aus dem Mittleren Osten wirft Mais auf Fremde.,contradiction
Ein Mann in einem schwarzen Hemd spielt Gitarre.,Er spielt ein Lied.,entailment
Ein Mann in einem schwarzen Hemd spielt Gitarre.,Der Mann trägt ein blaues Hemd.,contradiction
Ein Mann in einem schwarzen Hemd spielt Gitarre.,Der Mann trägt schwarz.,entailment
"Bunt gekleidete Menschen gehen in der Mitte der Straße entlang, mit Zuschauern hinter einer Barrikade.","Eine Gruppe von Menschen in einer Autokolonne, die an einem Publikum vorbeifährt.",contradiction
"Bunt gekleidete Menschen gehen in der Mitte der Straße entlang, mit Zuschauern hinter einer Barrikade.","Eine Gruppe von Menschen, die eine Straße entlanggehen.",entailment
"Bunt gekleidete Menschen gehen in der Mitte der Straße entlang, mit Zuschauern hinter einer Barrikade.","Eine Gruppe von Menschen, die an einer Gruppe von zivilen Zuschauern vorbeigehen.",neutral
"Eine Frau telefoniert, während sie neben einem Hund steht.",Eine Frau schläft.,contradiction
"Eine Frau telefoniert, während sie neben einem Hund steht.",Eine Frau führt ihren Hund aus.,neutral
"Eine Frau telefoniert, während sie neben einem Hund steht.",Eine Frau ist am Telefon.,entailment
"Drei kleine Jungen, einer hält eine Kamera und ein anderer hält ein grünes Spielzeug, alle tragen ein T-Shirt und lächeln.",Die Jungs tragen alle gelb.,neutral
"Drei kleine Jungen, einer hält eine Kamera und ein anderer hält ein grünes Spielzeug, alle tragen ein T-Shirt und lächeln.","Der Junge hockt sich hinunter, um ein Foto zu machen.",neutral
"Drei kleine Jungen, einer hält eine Kamera und ein anderer hält ein grünes Spielzeug, alle tragen ein T-Shirt und lächeln.",Der kleine Junge hat eine Kamera.,entailment
5 Frauen sitzen um einen Tisch und basteln.,Fünf Männer stehen auf Stühlen.,contradiction
5 Frauen sitzen um einen Tisch und basteln.,Fünf Frauen sitzen an einem Tisch.,entailment
5 Frauen sitzen um einen Tisch und basteln.,Fünf Freunde sitzen an einem Tisch.,neutral
Straßenkünstler mit Melone und hohen Stiefeln tritt draußen auf.,Der Mann führt einen magischen Akt durch.,neutral
Straßenkünstler mit Melone und hohen Stiefeln tritt draußen auf.,Die Person tritt auf.,entailment
Straßenkünstler mit Melone und hohen Stiefeln tritt draußen auf.,Das Kind tanzt im Inneren.,contradiction
"Ein kleiner Junge, der im Gras spielt.","Der Junge spielt, um zu glauben.",neutral
"Ein kleiner Junge, der im Gras spielt.",Da ist ein Kind im Gras.,entailment
"Ein kleiner Junge, der im Gras spielt.",Der Junge ist im Sand.,contradiction
"Zwei Männer, die Baseball spielen, mit demjenigen im schwarzen und roten Trikot, der zur Basis läuft.","Der Mann in Schwarz und Rot ist dabei, den Siegerlauf zu erzielen.",neutral
"Zwei Männer, die Baseball spielen, mit demjenigen im schwarzen und roten Trikot, der zur Basis läuft.",Es ist ein Baseballspiel im Gange.,entailment
"Zwei Männer, die Baseball spielen, mit demjenigen im schwarzen und roten Trikot, der zur Basis läuft.",Der Mann in Schwarz und Rot sitzt auf der Tribüne.,contradiction
Ein Mann und eine Frau betrachten die ausgestellten Produkte.,Ein Mann und eine Frau starren auf Salatköpfe.,neutral
Ein Mann und eine Frau betrachten die ausgestellten Produkte.,Zwei Männer werfen sich zum Spaß mit Produkten an.,contradiction
Ein Mann und eine Frau betrachten die ausgestellten Produkte.,Ein Mann und eine Frau schauen sich die Produkte an.,entailment
Die Leute werfen sich gegenseitig Tomaten zu.,Die Leute sitzen und essen ihr Essen.,contradiction
Die Leute werfen sich gegenseitig Tomaten zu.,Die Männer sind mit Tomaten bedeckt.,neutral
Die Leute werfen sich gegenseitig Tomaten zu.,Die Leute führen einen Lebensmittelkampf.,entailment
"Leute, die in der Warteschlange einer Bier- und Curry-Linie stehen.","Menschen, die in der Schlange stehen",entailment
"Leute, die in der Warteschlange einer Bier- und Curry-Linie stehen.",Die Leute stehen glücklich in der Schlange.,neutral
"Leute, die in der Warteschlange einer Bier- und Curry-Linie stehen.","Menschen, die nicht in der Schlange stehen.",contradiction
Ein Mann und eine Frau reden in einem Park.,Ein Mann und eine Frau sprechen im Aquarium.,contradiction
Ein Mann und eine Frau reden in einem Park.,Das Paar diskutiert seine finanzielle Zukunft im Park.,neutral
Ein Mann und eine Frau reden in einem Park.,Ein paar Leute reden draußen.,entailment
Ein kleiner Eisstand mit zwei Personen in der Nähe.,"Zwei Leute, die Eis aus einem Auto verkaufen.",contradiction
Ein kleiner Eisstand mit zwei Personen in der Nähe.,Zwei Personen stehen vor einem Eisstand.,entailment
Ein kleiner Eisstand mit zwei Personen in der Nähe.,"Zwei Leute stehen Schlange, um Eis zu kaufen.",neutral
"Die Nummer 916 hofft, dass er das Rennen gewinnen wird.",Eine Person spielt Baseball.,contradiction
"Die Nummer 916 hofft, dass er das Rennen gewinnen wird.","Eine Person wettet darauf, dass sie das Rennen gewinnt.",neutral
"Die Nummer 916 hofft, dass er das Rennen gewinnen wird.",Eine Person nimmt an einem Rennen teil.,entailment
Das Mädchen spielt mit bunten Buchstaben auf dem Boden.,Das Mädchen spielt ein Videospiel im Bad.,contradiction
Das Mädchen spielt mit bunten Buchstaben auf dem Boden.,Das Mädchen buchstabiert ihre Lieblingswörter mit farbigen Buchstaben.,neutral
Das Mädchen spielt mit bunten Buchstaben auf dem Boden.,"Das Mädchen hat Spaß daran, ihre Briefe zu lernen.",entailment
Zwei Männer kochen gemeinsam an der Straßenecke.,Die Männer machen etwas zu essen.,entailment
Zwei Männer kochen gemeinsam an der Straßenecke.,Die beiden Männer kochen das Essen für die Blockparty.,neutral
Zwei Männer kochen gemeinsam an der Straßenecke.,Die beiden Männer laufen in einem Rennen.,contradiction
"Ein Mann, der in der Wüste wandert, während die Wolken hereinbrechen.","Ein Mann kämpft gegen tote Mumien, die auf magische Weise in der Wüste lebendig wurden.",contradiction
"Ein Mann, der in der Wüste wandert, während die Wolken hereinbrechen.",Ein Mann fragt sich in der Wüste.,entailment
"Ein Mann, der in der Wüste wandert, während die Wolken hereinbrechen.",Ein Mann und ein Kamel Wunder in der Wüste.,neutral
"Eine Dame mit leuchtend orangefarbenen Haaren, die in einer Menge herumläuft.",Die Frau schläft.,contradiction
"Eine Dame mit leuchtend orangefarbenen Haaren, die in einer Menge herumläuft.",Eine Frau ist in der Nähe einer Gruppe von Menschen.,entailment
"Eine Dame mit leuchtend orangefarbenen Haaren, die in einer Menge herumläuft.",Der Straßenkünstler unterhält die Touristen.,contradiction
"Ein weißhaariger Mann mit Schnurrbart und Brille im Business-Anzug steht draußen auf einem Podium, das mit dem Siegel des US-Repräsentantenhauses markiert ist, umgeben von vielen Menschen, mit einem Säulengebäude hinter ihm.",Da draußen sind Leute.,-
